unit_id,cycle,op_regime,op_setpoint_flow,ambient_temp_c,vibration_rms_mms,bearing_temp_c,casing_temp_c,motor_current_a,discharge_pressure_bar,suction_pressure_bar,flow_rate_m3h,motor_winding_temp_c,power_kw,oil_particle_count,coolant_flow_lpm,ambient_humidity_pct,pump_speed_rpm,gearbox_temp_c
PUMP_009,46,2,150.63,22.83,2.64,62.73,55.89,49.95,8.378,1.227,141.65,78.36,30.79,,11.974,70.6,2958.3,42.13
PUMP_009,47,2,145.78,22.96,2.726,63.79,56.11,49.71,8.275,1.216,136.28,77.87,31.55,,12.003,61.7,2956.4,42.55
PUMP_009,48,2,145.95,23.09,2.326,61.72,51.41,50.44,8.349,1.15,137.17,77.66,31.6,,11.998,53.5,2956.2,42.56
PUMP_009,49,2,148.36,23.4,2.554,62.7,53.13,51.86,8.219,1.167,140.34,78.94,32.72,,12.009,63.5,2950.6,42.67
PUMP_009,50,2,148.96,23.53,2.785,60.0,51.79,52.56,8.174,1.166,137.55,74.75,32.96,35.8,12.013,72.0,2957.6,42.83
PUMP_009,51,2,149.4,23.26,2.5,60.52,54.45,51.44,8.24,1.123,139.2,75.87,31.35,,11.982,43.5,2954.3,43.58
PUMP_009,52,2,149.01,23.44,2.787,59.47,53.22,49.88,8.322,1.219,139.99,80.57,30.55,,12.019,51.9,2955.2,43.82
PUMP_009,53,2,147.06,23.15,2.619,60.57,52.44,51.02,8.371,1.221,140.72,79.4,31.34,,11.995,51.4,2951.8,43.29
PUMP_009,54,2,148.2,23.04,2.701,61.99,54.51,52.65,8.336,1.175,140.63,77.84,32.41,,12.009,38.3,2960.2,43.07
PUMP_009,55,2,147.43,23.02,2.895,61.55,52.42,50.76,8.174,1.187,138.55,80.9,31.19,,11.996,49.4,2948.8,43.31
PUMP_009,56,2,148.31,22.99,2.557,63.53,58.37,51.17,8.535,1.193,140.03,78.01,31.49,,12.014,67.8,2958.7,43.81
PUMP_009,57,2,148.12,22.54,2.258,63.98,56.45,51.26,8.339,1.198,139.05,78.12,32.03,,11.965,45.9,2956.1,43.52
PUMP_009,58,2,147.09,22.3,2.562,61.15,54.93,49.66,8.214,1.134,139.96,77.77,30.85,,12.011,69.9,2950.2,44.42
PUMP_009,59,2,147.38,22.29,2.429,60.46,55.36,51.95,8.35,1.208,139.2,82.62,32.68,,11.988,76.1,2960.1,44.49
PUMP_009,60,2,144.67,22.14,2.112,62.87,56.39,51.82,8.328,1.141,138.0,79.62,32.21,45.9,12.001,44.6,2956.3,44.66
PUMP_009,61,2,149.49,22.42,2.625,63.03,55.02,49.26,8.271,1.215,138.32,79.56,30.28,,12.019,52.6,2949.1,44.16
PUMP_009,62,2,148.54,22.74,2.71,61.98,54.01,49.86,8.256,1.145,138.3,80.06,30.99,,11.988,40.6,2953.9,44.6
PUMP_009,63,2,143.85,22.46,2.924,62.35,56.46,50.19,8.422,1.136,135.62,75.9,30.51,,11.986,64.8,2956.3,44.42
PUMP_009,64,2,149.43,22.48,2.393,62.17,54.45,51.74,8.518,1.186,141.21,78.18,31.14,,11.994,55.7,2959.3,44.13
PUMP_009,65,2,147.9,22.88,2.71,60.19,52.0,50.4,8.028,1.185,142.83,80.08,31.5,,11.993,60.3,2954.0,44.0
PUMP_009,66,2,146.31,22.84,2.979,59.92,55.9,51.44,8.452,1.191,134.6,79.27,32.28,,11.984,68.5,2948.4,44.55
PUMP_009,67,2,146.15,22.74,2.564,61.46,52.55,50.92,8.295,1.151,137.28,83.26,31.59,,12.002,68.4,2958.6,44.74
PUMP_009,68,0,83.76,22.96,2.152,52.29,45.39,38.15,9.222,1.255,78.56,63.34,23.61,,12.002,57.2,2956.2,44.38
PUMP_009,69,0,83.32,22.89,2.428,52.94,49.9,38.53,9.367,1.259,78.65,66.01,23.47,,12.007,72.9,2949.4,44.17
PUMP_009,70,0,83.57,23.2,1.575,52.44,46.99,38.34,8.846,1.293,81.27,65.78,24.35,45.2,11.988,75.1,2955.9,44.73
PUMP_009,71,0,88.06,23.06,2.12,50.43,47.43,38.08,9.296,1.254,84.12,64.61,23.93,,11.986,62.1,2956.1,44.64
PUMP_009,72,0,85.67,22.94,2.355,49.92,49.18,38.4,9.357,1.222,77.9,64.95,24.04,,11.998,36.7,2954.2,44.86
PUMP_009,73,0,88.66,23.13,1.989,53.66,46.82,38.3,9.1,1.192,85.74,63.86,23.86,,11.996,68.4,2952.9,45.19
PUMP_009,74,0,85.41,23.16,2.436,51.87,47.66,37.92,9.008,1.185,82.62,60.85,23.44,,11.997,73.4,2953.5,43.82
PUMP_009,75,0,86.04,23.19,2.261,52.47,50.33,37.73,9.402,1.259,81.23,65.05,23.07,,11.989,58.9,2954.2,44.32
PUMP_009,76,0,83.41,22.71,2.559,52.08,48.87,39.81,8.96,1.277,75.75,65.21,24.89,,12.005,65.1,2955.9,43.98
PUMP_009,77,0,84.7,22.62,2.276,51.65,47.3,37.73,9.242,1.21,79.3,65.51,23.3,,11.986,50.3,2957.0,43.84
PUMP_009,78,1,114.85,22.84,2.908,55.65,53.76,45.36,8.92,1.225,108.63,71.59,28.0,,11.998,56.6,2949.6,44.45
PUMP_009,79,1,116.12,22.64,2.535,58.24,51.71,43.52,8.838,1.208,110.66,73.25,27.74,,11.995,69.3,2955.6,45.03
PUMP_009,80,1,114.91,22.82,2.134,56.64,51.41,44.87,8.859,1.244,105.1,69.96,27.85,23.1,11.999,72.7,2956.2,45.23
PUMP_009,81,1,115.63,22.88,2.334,57.82,54.06,45.76,8.75,1.249,107.37,74.19,27.43,,12.018,40.0,2955.4,45.52
PUMP_009,82,1,115.57,22.83,2.762,58.03,53.19,43.85,8.844,1.124,110.3,69.79,27.04,,11.98,35.7,2954.0,45.91
PUMP_009,83,1,114.45,23.17,2.774,57.49,53.35,43.56,8.692,1.255,109.89,71.39,26.67,,11.964,51.1,2958.5,46.48
PUMP_009,84,1,114.27,23.09,2.464,58.16,50.46,43.78,8.708,1.224,108.0,72.84,27.15,,11.991,51.8,2958.4,47.11
PUMP_009,85,1,113.8,23.02,3.011,57.19,53.01,44.16,8.787,1.192,108.7,70.71,26.87,,11.983,68.3,2954.1,47.15
PUMP_009,86,1,116.95,22.97,2.49,58.99,52.6,44.47,8.581,1.193,110.55,73.01,27.8,,11.955,35.4,2954.8,46.86
PUMP_009,87,1,114.46,22.99,2.712,58.33,50.8,44.16,8.856,1.214,109.01,71.07,27.32,,12.026,67.9,2956.9,46.75
PUMP_009,88,1,115.59,23.18,2.725,58.55,52.39,43.82,8.458,1.193,108.77,71.93,27.04,,12.008,58.1,2958.2,46.8
PUMP_009,89,1,114.72,22.81,2.304,56.14,50.78,45.97,8.827,1.175,108.48,71.42,28.6,,12.01,65.0,2953.0,46.78
PUMP_009,90,1,116.91,23.03,2.629,57.76,54.34,44.03,8.838,1.184,107.81,70.73,27.33,53.3,11.996,56.9,2952.4,46.38
PUMP_009,91,1,111.42,23.05,3.273,55.08,50.37,43.66,8.674,1.17,105.76,75.85,27.08,,12.006,69.0,2955.7,46.55
PUMP_009,92,1,115.55,23.18,2.468,59.34,51.4,44.98,8.617,1.266,106.47,70.32,27.85,,11.994,53.8,2952.2,45.93
PUMP_009,93,1,112.74,23.78,2.877,56.77,49.38,45.0,8.723,1.214,106.99,67.74,27.94,,12.012,49.9,2950.1,45.96
PUMP_009,94,1,115.7,23.65,2.455,57.0,50.98,45.52,8.858,1.301,107.91,70.44,28.4,,12.003,62.4,2952.9,46.02
PUMP_009,95,1,114.74,23.35,2.534,55.92,48.33,45.99,8.819,1.226,108.29,72.16,28.64,,11.999,54.1,2956.0,46.07
PUMP_009,96,1,112.34,23.4,2.437,57.71,50.44,44.58,8.629,1.234,103.91,71.28,28.14,,12.001,48.0,2958.9,46.41
PUMP_009,97,1,115.61,23.48,3.05,57.47,50.99,44.02,8.786,1.168,107.7,73.82,27.13,,12.022,74.3,2953.2,46.69
PUMP_009,98,1,115.4,23.7,2.622,60.25,52.53,42.57,8.806,1.201,108.9,73.79,26.56,,12.003,66.1,2954.7,47.58
PUMP_009,99,1,114.58,23.57,3.182,59.06,53.48,43.45,8.799,1.212,108.74,71.49,27.98,,11.985,43.5,2955.4,47.38
PUMP_009,100,1,114.81,23.36,2.759,57.34,50.16,44.49,8.641,1.184,109.49,69.07,27.62,31.8,12.005,66.8,2953.4,47.49
PUMP_009,101,1,115.29,22.98,2.95,55.91,46.64,43.25,8.789,1.19,106.34,69.82,26.88,,12.007,45.9,2953.2,47.57
PUMP_009,102,1,117.12,22.63,3.049,55.18,47.34,42.9,8.887,1.225,107.5,72.11,26.16,,11.998,53.5,2955.8,47.64
PUMP_009,103,1,114.43,22.53,2.57,56.88,50.95,44.4,8.836,1.225,105.81,69.39,27.3,,11.999,44.3,2952.0,47.14
PUMP_009,104,1,116.82,22.5,3.053,56.56,49.88,45.05,8.819,1.154,107.9,71.59,27.94,,11.984,39.9,2953.1,46.66
PUMP_009,105,1,114.93,23.02,3.119,58.82,50.38,44.14,8.978,1.218,110.33,74.85,27.64,,12.001,52.2,2954.5,46.66
PUMP_009,106,1,117.33,22.59,3.347,58.25,54.8,45.18,8.785,1.229,112.21,72.95,28.32,,11.982,58.9,2955.8,46.03
PUMP_009,107,1,114.58,22.68,2.853,58.54,53.3,44.94,8.652,1.183,105.88,72.46,28.04,,11.996,48.0,2951.2,45.9
PUMP_009,108,1,113.8,22.5,2.92,57.37,51.2,45.43,8.652,1.178,109.47,70.54,28.53,,11.99,38.2,2954.7,45.64
PUMP_009,109,1,113.02,22.55,3.321,58.88,52.62,46.36,8.782,1.223,108.05,72.79,28.38,,12.015,45.7,2951.8,45.52
PUMP_009,110,1,114.94,22.41,3.542,56.92,50.6,46.77,8.571,1.102,105.18,72.04,29.23,32.2,12.023,45.6,2953.3,45.98
PUMP_009,111,1,113.57,22.67,3.074,58.73,50.3,45.09,8.716,1.205,104.85,72.98,28.01,,11.983,60.4,2957.0,45.54
PUMP_009,112,1,117.53,22.93,2.947,60.01,54.56,44.03,8.816,1.269,107.55,73.91,27.41,,12.0,47.1,2954.8,45.89
PUMP_009,113,1,113.43,22.9,3.212,58.55,53.33,44.51,8.906,1.1,106.21,74.27,27.51,,11.995,58.0,2959.2,45.66
PUMP_009,114,1,113.76,23.26,3.073,59.69,49.83,45.89,8.552,1.236,106.68,72.93,28.11,,12.007,55.2,2954.8,45.48
PUMP_009,115,1,116.05,23.45,3.462,56.64,51.15,43.68,8.764,1.224,108.82,73.67,26.66,,12.001,46.5,2957.4,45.67
PUMP_009,116,1,117.13,23.8,3.13,56.63,51.31,45.8,8.741,1.144,106.56,71.88,28.57,,11.994,66.9,2957.0,45.56
PUMP_009,117,1,116.32,23.79,3.681,59.82,52.4,44.36,8.753,1.222,106.74,74.89,27.76,,12.001,63.7,2955.0,45.2
PUMP_009,118,1,116.91,24.03,3.53,60.86,56.7,44.73,8.765,1.241,109.99,71.31,27.74,,11.997,64.3,2951.7,45.06
PUMP_009,119,1,114.86,23.84,3.767,59.28,55.52,43.82,8.741,1.153,108.63,72.59,27.22,,12.024,53.6,2954.7,44.35
PUMP_009,120,1,114.88,23.62,2.95,62.48,54.05,43.37,8.925,1.172,104.42,75.24,26.67,26.5,11.988,48.6,2953.7,44.5
PUMP_009,121,1,118.62,24.16,3.157,57.92,51.32,44.32,8.904,1.2,109.11,72.21,27.74,,12.004,60.4,2953.6,43.26
PUMP_009,122,1,118.04,23.89,3.962,59.02,51.85,45.76,9.019,1.238,112.24,70.72,28.44,,12.008,76.2,2955.4,43.61
PUMP_009,123,1,116.29,23.78,3.501,60.2,52.21,43.98,8.738,1.176,106.98,72.45,27.18,,12.007,53.7,2951.4,43.86
PUMP_009,124,1,116.99,23.31,3.358,60.73,52.09,46.08,8.684,1.196,109.57,75.75,28.95,,11.996,63.6,2952.8,44.5
PUMP_009,125,1,116.55,23.1,3.718,59.48,53.42,44.13,8.61,1.17,107.06,69.22,27.68,,12.021,54.0,2952.5,45.37
PUMP_009,126,1,112.83,22.85,3.875,58.97,55.28,43.7,8.667,1.197,106.99,73.56,26.54,,11.969,75.1,2954.4,45.75
PUMP_009,127,1,114.93,22.68,3.82,61.27,56.15,44.91,8.825,1.237,104.4,72.3,27.91,,11.984,46.4,2953.1,45.5
PUMP_009,128,1,117.69,22.76,4.024,60.76,54.68,45.31,8.843,1.199,109.73,73.2,27.75,,12.01,54.7,2953.2,46.36
PUMP_009,129,1,116.3,22.89,4.037,60.26,49.56,44.88,8.816,1.18,110.4,72.94,27.93,,11.987,56.2,2955.3,45.89
PUMP_009,130,1,114.89,22.64,4.073,61.48,51.16,44.87,8.64,1.192,108.53,75.36,26.61,88.4,11.986,66.3,2953.9,45.13
PUMP_009,131,1,117.72,22.44,4.389,60.78,55.1,46.19,8.639,1.161,109.46,73.8,28.76,,11.993,66.0,2955.0,45.87
PUMP_009,132,1,115.66,22.71,4.099,60.9,56.01,44.86,8.977,1.152,107.14,75.59,28.15,,11.988,66.8,2952.2,46.11
PUMP_009,133,1,116.36,23.14,4.143,60.98,54.47,44.37,8.613,1.24,108.53,76.15,27.52,,12.01,66.5,2952.9,45.36
PUMP_009,134,1,115.67,23.45,4.406,60.28,52.72,43.79,8.903,1.256,106.18,73.97,26.75,,12.014,55.2,2960.1,44.81
PUMP_009,135,1,115.97,23.04,4.397,60.28,55.21,45.98,8.77,1.118,108.36,73.34,29.33,,12.001,41.7,2953.3,45.04
PUMP_009,136,1,116.1,23.34,4.087,60.93,54.74,44.47,8.62,1.213,108.49,74.74,28.09,,12.016,72.4,2949.7,44.69
PUMP_009,137,1,117.34,23.8,4.344,61.8,55.87,44.58,8.559,1.223,109.11,75.17,27.48,,11.979,49.0,2955.9,44.4
PUMP_009,138,1,117.57,23.38,4.533,59.46,49.87,45.84,8.621,1.139,111.58,72.14,28.36,,12.001,39.7,2953.2,45.18
PUMP_009,139,1,114.19,23.65,4.333,63.27,55.64,46.76,8.763,1.168,105.07,74.72,28.23,,12.02,40.5,2955.6,46.04
PUMP_009,140,1,115.64,23.71,4.403,62.21,57.1,45.16,8.588,1.163,105.41,73.92,28.24,69.8,12.015,56.3,2954.8,46.1
PUMP_009,141,1,117.29,23.62,4.248,60.95,54.41,44.84,8.906,1.261,108.83,73.7,27.3,,12.022,53.3,2956.4,46.04
PUMP_009,142,1,114.76,23.65,3.935,64.59,57.41,44.98,8.675,1.251,107.49,73.3,28.2,,11.991,63.5,2954.8,46.4
PUMP_009,143,1,112.64,23.76,4.623,62.7,54.81,44.6,8.79,1.147,105.11,73.5,28.11,,12.014,61.3,2954.4,46.18
PUMP_009,144,1,113.36,24.05,4.81,61.06,53.85,44.71,8.778,1.125,105.7,76.97,27.74,,11.994,39.6,2957.9,45.29
PUMP_009,145,2,146.49,24.33,4.967,70.0,61.6,51.74,8.405,1.183,135.26,82.14,31.63,,12.009,47.8,2949.5,44.18
PUMP_009,146,2,147.18,23.95,5.649,69.88,58.42,52.9,8.135,1.173,136.13,84.94,33.27,,12.02,73.5,2951.7,44.15
PUMP_009,147,2,146.66,23.79,5.108,67.1,56.47,52.02,8.203,1.2,136.41,83.21,32.24,,11.988,68.0,2952.9,44.5
PUMP_009,148,2,149.85,23.81,5.663,68.03,57.5,53.35,8.005,1.107,139.28,81.03,33.08,,11.972,72.4,2950.8,44.51
PUMP_009,149,2,147.5,24.2,5.607,68.03,58.25,52.05,8.198,1.177,139.72,83.5,31.88,,12.028,35.9,2953.8,44.83
PUMP_009,150,2,150.27,23.52,6.114,66.34,54.7,51.85,8.33,1.118,140.97,81.11,32.21,15.6,12.007,74.2,2953.6,45.2
PUMP_009,151,2,145.97,23.37,5.774,69.39,60.2,53.36,8.208,1.171,135.63,84.44,32.97,,11.998,72.0,2957.4,45.75
PUMP_009,152,2,147.36,22.99,5.347,70.24,59.41,52.25,8.477,1.144,139.53,83.07,31.84,,11.998,54.4,2954.8,45.83
PUMP_009,153,2,148.19,22.65,6.044,70.18,60.9,52.15,8.241,1.221,139.25,85.08,32.85,,11.969,64.0,2954.5,45.94
PUMP_009,154,2,149.46,22.89,6.277,69.55,56.03,52.32,8.101,1.161,137.55,86.22,33.12,,12.003,46.7,2954.1,45.92
PUMP_009,155,2,150.06,22.76,5.482,70.92,61.38,53.64,8.228,1.13,135.08,80.62,33.63,,11.992,63.3,2952.4,45.82
PUMP_009,156,2,147.03,22.18,6.16,68.41,60.47,52.62,7.975,1.147,135.28,83.02,32.95,,12.001,69.3,2957.2,45.19
PUMP_009,157,2,149.79,22.14,6.291,72.44,61.74,53.5,8.059,1.136,140.93,81.77,33.84,,12.0,55.8,2958.0,45.66
PUMP_009,158,2,144.97,22.64,6.099,69.27,59.07,52.19,8.001,1.093,136.86,87.94,31.92,,11.949,36.2,2952.0,45.51
PUMP_009,159,2,149.57,22.19,5.625,69.61,60.54,53.42,8.159,1.215,137.08,83.37,32.66,,12.007,52.9,2959.1,45.33
PUMP_009,160,2,145.59,22.33,6.235,69.92,61.36,52.68,8.146,1.201,137.03,81.91,32.47,63.8,12.003,66.2,2953.3,45.11
PUMP_009,161,2,148.8,22.72,6.244,70.03,60.3,53.29,8.307,1.129,139.97,88.42,33.13,,12.005,65.3,2953.1,44.58
PUMP_009,162,2,150.03,22.71,6.853,70.83,60.93,53.4,8.134,1.163,142.35,83.19,32.96,,11.997,55.9,2956.2,44.54
PUMP_009,163,1,116.6,23.19,6.131,65.99,59.38,44.71,8.514,1.246,110.19,73.69,27.37,,12.001,77.4,2956.4,44.75
PUMP_009,164,1,112.05,23.02,6.134,66.67,58.48,45.66,8.844,1.212,106.53,74.64,28.35,,12.003,40.0,2954.8,44.47
PUMP_009,165,1,114.19,23.38,6.175,65.65,55.47,46.49,8.255,1.149,107.15,77.1,28.82,,12.004,41.8,2954.1,44.88
PUMP_009,166,1,116.29,23.69,6.489,67.15,59.55,46.66,8.639,1.157,109.05,77.05,29.3,,12.007,46.1,2957.9,44.73
PUMP_009,167,1,116.24,23.68,6.509,65.74,56.54,46.82,8.659,1.09,107.71,75.58,29.08,,12.004,69.6,2953.4,44.12
PUMP_009,168,1,115.5,23.31,6.386,68.33,58.47,45.82,8.626,1.189,108.84,76.34,27.69,,12.028,67.8,2954.8,44.67
PUMP_009,169,1,111.04,23.06,6.74,68.55,58.72,47.15,8.689,1.206,101.19,77.43,29.41,,11.989,68.2,2959.2,44.75
PUMP_009,170,1,117.16,22.47,6.625,67.83,59.55,45.2,8.635,1.205,108.83,79.84,28.71,105.9,11.994,72.8,2951.7,45.1
PUMP_009,171,1,117.48,22.62,6.209,67.23,60.32,44.48,8.682,1.182,110.19,78.19,27.65,,12.025,54.0,2953.9,45.45
PUMP_009,172,1,115.29,22.74,7.118,68.72,58.7,45.62,8.535,1.167,109.51,76.7,28.72,,11.998,48.7,2957.6,45.07
PUMP_009,173,1,115.41,22.76,7.189,67.4,60.41,46.98,8.42,1.112,106.58,77.44,28.95,,12.014,60.8,2956.3,44.86
PUMP_009,174,1,115.91,22.73,7.192,68.84,58.99,44.96,8.6,1.163,109.33,79.37,28.15,,12.002,52.6,2957.2,45.28
PUMP_009,175,1,117.63,23.07,7.129,68.85,60.85,44.65,8.469,1.124,109.07,81.14,27.44,,11.997,57.5,2951.7,46.01
PUMP_009,176,1,115.45,23.14,7.32,72.72,61.56,44.47,8.504,1.168,108.89,76.26,27.53,,12.015,41.0,2955.8,46.04
PUMP_009,177,1,114.66,23.0,7.643,67.96,57.43,46.72,8.746,1.116,105.26,80.4,28.9,,12.008,52.0,2954.3,45.79
PUMP_009,178,1,115.69,23.04,7.382,66.34,60.0,44.79,8.793,1.165,108.65,77.97,28.01,,11.977,55.3,2960.7,46.46
PUMP_009,179,1,114.98,23.55,7.857,69.24,58.12,46.63,8.735,1.196,106.65,75.75,28.61,,12.003,38.8,2957.0,46.21
PUMP_009,180,1,115.0,23.71,7.378,68.1,57.29,45.88,8.707,1.157,104.9,75.54,27.9,132.7,11.985,77.8,2954.9,46.34
PUMP_009,181,1,111.82,23.61,7.894,69.66,57.39,45.52,8.587,1.153,103.54,81.37,28.45,,12.019,36.6,2955.7,46.17
PUMP_009,182,1,115.94,23.6,7.966,69.19,60.87,45.35,8.707,1.175,109.75,81.73,28.34,,12.026,74.5,2955.1,46.28
PUMP_009,183,1,117.11,23.71,8.318,69.97,61.74,46.48,8.617,1.208,107.07,78.24,28.9,,12.028,38.4,2956.7,45.9
PUMP_009,184,1,116.84,23.61,7.947,70.04,60.09,45.66,8.819,1.132,106.05,79.03,28.72,,12.005,71.9,2952.9,45.75
PUMP_009,185,1,116.71,23.48,8.086,72.96,59.95,46.38,8.443,1.155,108.92,76.36,28.71,,11.993,58.6,2958.4,45.5
PUMP_009,186,1,114.9,23.48,8.052,71.93,60.75,46.78,8.645,1.193,103.87,81.1,29.15,,12.005,43.4,2951.7,45.76
PUMP_009,187,1,115.26,23.86,8.373,73.68,61.44,47.02,8.389,1.158,109.37,79.83,29.04,,11.986,44.9,2955.5,45.83
PUMP_009,188,1,117.14,24.06,8.694,72.63,59.66,47.35,8.637,1.049,111.07,77.25,29.28,,12.035,50.1,2952.9,46.18
PUMP_009,189,1,116.56,23.95,8.298,74.08,61.42,46.7,8.321,1.099,109.69,80.57,29.13,,12.018,69.1,2955.1,45.85
PUMP_009,190,1,117.68,24.17,8.755,72.78,62.07,45.66,8.382,1.156,109.04,77.87,29.26,166.8,12.005,41.3,2957.5,45.77
PUMP_009,191,1,113.79,24.17,9.138,75.55,62.2,47.07,8.368,1.109,108.04,81.54,29.51,,12.015,45.4,2950.7,46.02
PUMP_009,192,1,113.78,24.26,9.081,74.4,62.8,47.29,8.563,1.181,107.49,78.75,29.56,,11.993,64.8,2954.6,46.36
PUMP_009,193,1,114.4,24.32,9.248,73.08,58.84,46.58,8.572,1.196,105.04,81.48,29.22,,11.983,61.4,2951.4,45.78
PUMP_009,194,1,113.3,23.79,8.977,75.22,65.41,46.53,8.84,1.096,107.13,79.87,27.94,,11.967,53.1,2954.3,45.91
PUMP_009,195,1,112.62,23.03,9.454,74.77,62.01,49.07,8.504,1.077,102.7,76.96,30.56,,12.001,37.6,2951.4,45.58
PUMP_009,196,1,115.84,23.09,9.613,74.79,63.92,45.72,8.612,1.102,106.85,83.19,28.76,,11.997,59.0,2955.4,45.95
PUMP_009,197,1,115.72,22.88,9.694,75.51,63.36,47.38,8.527,1.098,104.15,83.46,29.44,,12.008,44.9,2953.9,46.69
PUMP_009,198,1,115.44,22.47,9.904,76.69,64.45,47.93,8.591,1.174,106.96,80.81,29.72,,12.0,61.3,2956.9,45.65
PUMP_009,199,1,115.64,22.26,9.92,73.29,59.94,46.73,8.515,1.069,106.4,82.43,28.63,,12.007,46.8,2958.1,45.38
PUMP_009,200,1,112.37,22.49,10.017,75.93,62.21,46.94,8.634,1.139,103.05,82.91,28.96,226.7,12.012,77.2,2955.0,45.49
PUMP_009,201,1,114.14,22.58,10.006,77.62,63.34,46.78,8.349,1.162,105.14,83.15,28.7,,11.978,60.4,2957.2,45.49
PUMP_009,202,1,114.47,22.77,10.646,77.4,64.35,47.19,8.163,1.138,104.76,85.6,29.69,,12.013,59.6,2958.5,45.86
PUMP_009,203,1,115.09,22.89,10.234,75.96,65.36,48.06,8.53,1.121,106.3,83.44,30.41,,11.994,71.0,2952.7,45.89
PUMP_009,204,1,112.37,22.66,10.72,74.7,63.21,47.12,8.235,1.095,105.7,82.24,30.02,,12.008,77.7,2958.6,45.68
PUMP_009,205,1,113.33,22.85,11.275,80.35,64.88,50.15,8.635,1.173,102.82,83.85,30.75,,12.015,68.5,2954.9,45.27
PUMP_009,206,1,114.21,23.0,11.24,78.26,65.0,47.0,8.388,1.087,106.7,82.5,28.9,,12.015,60.5,2952.6,44.8
PUMP_002,1,0,84.12,24.08,1.737,52.44,47.0,39.38,9.192,1.218,81.7,60.87,24.73,,12.007,65.7,2951.1,36.8
PUMP_002,2,0,81.74,23.97,2.069,55.16,49.47,39.23,9.302,1.162,78.39,62.43,23.96,,12.014,41.6,2954.2,36.19
PUMP_002,3,0,85.48,23.45,2.378,52.13,44.35,38.54,9.402,1.264,76.91,63.91,23.35,,11.968,37.1,2955.8,36.18
PUMP_002,4,0,86.31,23.46,1.563,53.9,48.72,37.19,9.248,1.206,82.03,60.21,23.99,,11.999,63.1,2958.7,36.15
PUMP_002,5,0,86.04,23.47,1.545,51.04,46.36,39.63,9.457,1.207,84.99,63.02,24.42,,12.006,62.6,2953.6,36.41
PUMP_002,6,0,85.76,23.51,1.581,51.95,48.94,37.68,9.317,1.195,81.61,63.55,23.43,,12.003,50.9,2953.4,36.19
PUMP_002,7,0,84.37,24.04,2.202,52.81,48.85,37.76,9.169,1.281,77.46,63.61,23.37,,12.014,55.3,2954.9,35.74
PUMP_002,8,0,83.55,24.35,2.061,52.52,47.23,39.29,9.308,1.278,78.98,62.81,24.69,,11.995,56.0,2955.9,35.58
PUMP_002,9,0,85.99,24.55,1.766,51.0,48.04,38.59,9.422,1.322,78.78,63.39,24.75,,12.001,45.3,2954.6,35.59
PUMP_002,10,0,85.77,24.31,1.809,50.95,48.2,39.98,9.46,1.223,82.59,67.11,25.12,39.2,12.018,48.5,2957.6,35.68
PUMP_002,11,0,83.99,24.18,1.596,53.29,47.48,38.23,9.354,1.259,77.42,65.19,23.21,,11.966,53.0,2953.0,35.37
PUMP_002,12,0,87.0,24.16,2.023,53.55,48.07,37.64,9.203,1.198,81.89,63.0,22.91,,12.009,60.9,2955.3,35.73
PUMP_002,13,0,83.41,23.96,1.706,53.97,45.74,37.45,9.171,1.237,77.03,63.88,23.19,,11.995,76.1,2956.1,35.48
PUMP_002,14,0,83.95,24.09,1.736,54.35,47.69,36.34,9.274,1.229,78.03,63.96,22.56,,11.986,58.2,2954.0,35.13
PUMP_002,15,0,87.95,24.18,1.953,52.18,46.8,37.75,9.417,1.269,85.04,62.63,22.84,,12.005,66.4,2957.1,34.92
PUMP_002,16,0,86.56,23.9,1.754,51.6,47.65,39.03,9.255,1.291,81.53,62.62,24.64,,12.018,69.7,2955.4,35.35
PUMP_002,17,0,84.36,24.2,1.743,53.76,47.53,38.54,9.258,1.29,78.39,65.83,23.58,,12.016,39.9,2957.0,35.29
PUMP_002,18,0,85.52,24.23,1.804,52.93,47.64,38.02,9.205,1.216,78.54,63.26,24.29,,11.998,63.1,2955.5,35.01
PUMP_002,19,0,85.28,23.8,2.001,50.73,45.14,37.11,9.155,1.29,77.15,62.05,23.87,,12.013,55.7,2955.9,35.39
PUMP_002,20,0,80.06,23.78,2.214,50.66,47.19,38.21,9.177,1.248,73.23,63.94,23.71,32.6,12.013,59.6,2953.4,36.24
PUMP_002,21,0,83.37,23.85,1.949,52.65,48.86,38.92,9.215,1.237,78.52,64.23,24.42,,11.999,36.7,2953.4,36.33
PUMP_002,22,0,84.91,24.1,2.004,51.78,48.26,38.4,9.42,1.221,81.36,60.47,23.43,,11.99,74.0,2958.1,36.82
PUMP_002,23,0,84.36,24.01,1.753,51.97,47.8,38.16,9.165,1.227,78.37,63.96,24.03,,11.99,76.0,2956.6,37.23
PUMP_002,24,0,85.44,24.22,1.627,53.4,46.4,37.3,9.203,1.319,82.8,65.59,23.05,,12.013,35.1,2952.4,36.99
PUMP_002,25,0,87.03,24.27,1.968,53.0,47.52,38.8,9.083,1.262,80.63,64.85,23.73,,11.999,44.2,2955.5,37.0
PUMP_002,26,0,84.42,23.94,1.848,53.74,48.32,35.2,9.288,1.257,78.93,68.06,21.86,,11.984,42.7,2949.1,36.49
PUMP_002,27,0,83.1,23.58,1.45,49.5,45.57,38.37,9.372,1.239,76.34,66.3,23.72,,11.975,68.6,2953.6,36.41
